I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.015,0.034,0.005,-0.029,0.024,0.0,-0.185,-0.083,-0.244,0.02,-0.01
-0.02,0.01,0.029,0.005,-0.024,0.02,-0.005,-0.19,-0.083,-0.244,0.02,-0.01
-0.015,0.01,0.024,0.005,-0.02,0.015,-0.005,-0.195,-0.083,-0.244,0.02,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.0,-0.2,-0.083,-0.244,0.02,-0.015
-0.024,0.0,0.024,0.015,-0.024,0.01,0.005,-0.2,-0.093,-0.249,0.02,-0.015
-0.024,0.0,0.024,0.015,-0.024,0.01,0.01,-0.2,-0.093,-0.249,0.015,-0.02
-0.02,0.005,0.024,0.01,-0.024,0.015,0.015,-0.21,-0.093,-0.249,0.015,-0.024
-0.02,0.005,0.024,0.01,-0.024,0.015,0.02,-0.21,-0.093,-0.254,0.015,-0.024
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.02,-0.21,-0.093,-0.254,0.015,-0.024
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.01,-0.22,-0.102,-0.254,0.015,-0.024
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.01,-0.22,-0.107,-0.264,0.005,-0.024
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.01,-0.229,-0.107,-0.268,0.005,-0.029
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.01,-0.224,-0.107,-0.278,0.005,-0.034
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.034,-0.205,-0.112,-0.268,0.0,-0.024
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.063,-0.176,-0.102,-0.268,-0.01,-0.024
-0.054,-0.034,0.02,0.044,-0.039,-0.01,0.078,-0.146,-0.093,-0.273,-0.029,-0.054
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.107,-0.102,-0.078,-0.273,-0.044,-0.063
-0.083,-0.005,0.078,0.044,-0.083,0.034,0.166,-0.015,-0.034,-0.254,-0.034,-0.063
-0.063,0.02,0.083,0.024,-0.073,0.049,0.22,0.078,0.024,-0.239,-0.034,-0.078
-0.034,0.088,0.122,-0.024,-0.078,0.102,0.249,0.161,0.117,-0.171,-0.005,-0.063
-0.034,0.142,0.176,-0.054,-0.107,0.156,0.273,0.264,0.283,-0.015,0.117,0.024
-0.01,0.22,0.229,-0.102,-0.122,0.224,0.298,0.444,0.576,0.278,0.351,0.181
0.083,0.322,0.239,-0.2,-0.078,0.278,0.327,0.683,0.976,0.683,0.644,0.381
0.181,0.386,0.205,-0.283,-0.015,0.293,0.312,0.834,1.347,1.098,0.976,0.61
0.273,0.434,0.161,-0.351,0.054,0.298,0.224,0.874,1.649,1.484,1.293,0.854
0.351,0.522,0.171,-0.434,0.088,0.346,0.083,0.8,1.869,1.796,1.562,1.069
0.41,0.649,0.239,-0.527,0.083,0.444,-0.083,0.542,1.884,1.928,1.732,1.23
0.4,0.761,0.361,-0.581,0.02,0.561,-0.268,0.078,1.64,1.81,1.757,1.318
0.371,0.81,0.439,-0.59,-0.034,0.625,-0.439,-0.473,1.122,1.41,1.576,1.269
0.288,0.8,0.512,-0.542,-0.112,0.654,-0.498,-0.976,0.454,0.776,1.166,1.049
0.146,0.732,0.586,-0.439,-0.22,0.659,-0.478,-1.357,-0.19,0.122,0.732,0.791
0.078,0.527,0.449,-0.303,-0.185,0.488,-0.532,-1.615,-0.703,-0.366,0.4,0.586
0.073,0.181,0.107,-0.127,-0.02,0.142,-0.6,-1.771,-1.137,-0.771,0.102,0.381
0.024,-0.098,-0.122,0.039,0.073,-0.112,-0.62,-1.874,-1.542,-1.166,-0.195,0.176
-0.049,-0.234,-0.185,0.142,0.068,-0.21,-0.659,-1.932,-1.801,-1.435,-0.41,0.015
-0.083,-0.312,-0.229,0.2,0.073,-0.273,-0.678,-1.859,-1.81,-1.523,-0.527,-0.102
-0.093,-0.361,-0.268,0.229,0.088,-0.317,-0.639,-1.645,-1.64,-1.444,-0.542,-0.166
-0.112,-0.366,-0.254,0.239,0.068,-0.312,-0.581,-1.42,-1.454,-1.327,-0.503,-0.171
-0.098,-0.356,-0.259,0.229,0.078,-0.307,-0.542,-1.274,-1.342,-1.264,-0.503,-0.215
-0.068,-0.351,-0.283,0.21,0.107,-0.317,-0.498,-1.127,-1.22,-1.2,-0.517,-0.273
-0.068,-0.312,-0.244,0.19,0.088,-0.278,-0.381,-0.927,-1.01,-1.064,-0.449,-0.264
-0.088,-0.249,-0.161,0.171,0.034,-0.205,-0.249,-0.693,-0.791,-0.883,-0.356,-0.215
-0.063,-0.171,-0.107,0.117,0.02,-0.142,-0.166,-0.508,-0.605,-0.727,-0.278,-0.176
-0.034,-0.112,-0.078,0.073,0.02,-0.098,-0.132,-0.4,-0.464,-0.61,-0.21,-0.132
-0.029,-0.093,-0.063,0.063,0.015,-0.078,-0.093,-0.322,-0.356,-0.508,-0.137,-0.093
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,-0.024,-0.264,-0.273,-0.429,-0.102,-0.073
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.01,-0.229,-0.229,-0.395,-0.093,-0.073
-0.024,-0.083,-0.059,0.054,0.015,-0.073,0.005,-0.229,-0.229,-0.386,-0.093,-0.063
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.015,-0.224,-0.22,-0.381,-0.088,-0.068
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.015,-0.215,-0.2,-0.381,-0.088,-0.068
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.015,-0.205,-0.181,-0.371,-0.083,-0.073
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.02,-0.2,-0.151,-0.346,-0.073,-0.068
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.024,-0.2,-0.146,-0.332,-0.073,-0.073
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.029,-0.2,-0.146,-0.327,-0.073,-0.073
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.029,-0.205,-0.146,-0.322,-0.063,-0.073
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.039,-0.2,-0.127,-0.317,-0.059,-0.063
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.049,-0.195,-0.127,-0.303,-0.054,-0.063
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.054,-0.19,-0.122,-0.293,-0.049,-0.054
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.063,-0.176,-0.117,-0.283,-0.044,-0.039
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.054,-0.171,-0.117,-0.288,-0.034,-0.029
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.054,-0.171,-0.102,-0.288,-0.029,-0.015
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.054,-0.171,-0.093,-0.283,-0.024,-0.005
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.059,-0.171,-0.083,-0.278,-0.02,0.005
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.059,-0.176,-0.083,-0.268,-0.02,0.01
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.059,-0.171,-0.078,-0.268,-0.02,0.02
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.063,-0.161,-0.078,-0.259,-0.015,0.02
-0.02,0.0,0.02,0.01,-0.02,0.01,0.063,-0.161,-0.078,-0.254,-0.015,0.02
-0.015,0.01,0.024,0.005,-0.02,0.015,0.063,-0.161,-0.073,-0.264,-0.02,0.02
-0.015,0.005,0.02,0.005,-0.02,0.01,0.063,-0.156,-0.068,-0.254,-0.02,0.024
-0.015,0.005,0.02,0.005,-0.02,0.01,0.068,-0.146,-0.063,-0.244,-0.015,0.024
-0.015,0.01,0.024,0.005,-0.02,0.015,0.068,-0.137,-0.059,-0.239,-0.015,0.02
-0.02,0.0,0.02,0.01,-0.02,0.01,0.073,-0.117,-0.054,-0.229,-0.015,0.02
-0.024,0.005,0.029,0.01,-0.029,0.015,0.073,-0.112,-0.044,-0.224,-0.015,0.01
-0.029,0.015,0.044,0.01,-0.039,0.029,0.073,-0.107,-0.044,-0.224,-0.015,0.01
-0.034,0.015,0.049,0.01,-0.044,0.029,0.073,-0.107,-0.039,-0.22,-0.015,0.005
-0.034,0.005,0.039,0.015,-0.039,0.02,0.083,-0.102,-0.029,-0.215,-0.024,-0.005
-0.02,0.005,0.024,0.01,-0.024,0.015,0.088,-0.093,-0.029,-0.215,-0.024,-0.01
-0.02,0.005,0.024,0.01,-0.024,0.015,0.088,-0.088,-0.024,-0.21,-0.02,-0.01
-0.02,0.005,0.024,0.01,-0.024,0.015,0.088,-0.083,-0.015,-0.21,-0.02,-0.01
-0.029,0.01,0.039,0.01,-0.034,0.024,0.098,-0.083,0.0,-0.2,-0.015,-0.02
-0.039,0.015,0.054,0.015,-0.049,0.034,0.102,-0.068,0.005,-0.195,-0.015,-0.015
-0.039,0.02,0.059,0.01,-0.049,0.039,0.107,-0.049,0.02,-0.19,0.0,-0.015
-0.039,0.024,0.063,0.01,-0.054,0.044,0.112,-0.044,0.024,-0.19,0.0,-0.015
-0.054,0.024,0.078,0.015,-0.068,0.049,0.112,-0.044,0.029,-0.171,0.005,-0.005
-0.068,0.029,0.098,0.02,-0.083,0.063,0.122,-0.029,0.034,-0.166,0.01,0.0
-0.073,0.029,0.102,0.024,-0.088,0.063,0.127,-0.015,0.054,-0.156,0.015,0.005
-0.073,0.039,0.112,0.02,-0.093,0.073,0.132,-0.015,0.063,-0.146,0.015,0.005
-0.063,0.054,0.117,0.005,-0.093,0.083,0.132,-0.01,0.068,-0.151,0.015,-0.005
-0.063,0.059,0.122,0.005,-0.093,0.088,0.132,0.01,0.083,-0.137,0.015,0.0
-0.059,0.063,0.122,0.0,-0.093,0.093,0.137,0.024,0.093,-0.132,0.024,0.0
-0.059,0.068,0.127,-0.005,-0.093,0.098,0.137,0.044,0.117,-0.122,0.029,0.01
-0.044,0.063,0.107,-0.01,-0.078,0.083,0.142,0.063,0.122,-0.112,0.044,0.02
-0.044,0.068,0.112,-0.01,-0.078,0.088,0.146,0.078,0.142,-0.098,0.049,0.02
-0.039,0.073,0.112,-0.015,-0.078,0.093,0.156,0.098,0.161,-0.083,0.059,0.02
-0.039,0.083,0.122,-0.02,-0.083,0.102,0.161,0.122,0.181,-0.073,0.068,0.024
-0.049,0.088,0.137,-0.02,-0.093,0.112,0.181,0.146,0.2,-0.059,0.063,0.034
-0.049,0.088,0.137,-0.02,-0.093,0.112,0.19,0.166,0.22,-0.039,0.078,0.039
-0.034,0.088,0.122,-0.024,-0.078,0.102,0.195,0.181,0.244,-0.029,0.088,0.049
-0.029,0.088,0.117,-0.029,-0.073,0.102,0.21,0.21,0.268,-0.005,0.098,0.059
-0.024,0.102,0.127,-0.039,-0.078,0.112,0.215,0.229,0.288,0.01,0.112,0.063
-0.02,0.122,0.142,-0.049,-0.083,0.132,0.22,0.264,0.312,0.024,0.122,0.073
-0.015,0.137,0.151,-0.059,-0.083,0.142,0.229,0.298,0.346,0.049,0.127,0.083
-0.005,0.151,0.156,-0.073,-0.083,0.151,0.239,0.322,0.381,0.078,0.142,0.098
0.015,0.156,0.142,-0.083,-0.063,0.146,0.239,0.356,0.425,0.112,0.156,0.117
0.015,0.166,0.151,-0.088,-0.068,0.156,0.254,0.395,0.459,0.146,0.181,0.127
0.024,0.176,0.151,-0.098,-0.063,0.161,0.273,0.439,0.493,0.176,0.2,0.137
0.039,0.195,0.156,-0.117,-0.059,0.176,0.278,0.473,0.527,0.205,0.224,0.156
0.029,0.19,0.161,-0.107,-0.068,0.176,0.298,0.517,0.571,0.244,0.259,0.176
0.029,0.205,0.176,-0.117,-0.073,0.19,0.312,0.561,0.61,0.278,0.278,0.195
0.039,0.224,0.185,-0.132,-0.073,0.205,0.317,0.59,0.644,0.312,0.293,0.215
0.039,0.239,0.2,-0.137,-0.083,0.22,0.322,0.615,0.678,0.342,0.307,0.234
0.034,0.259,0.224,-0.146,-0.098,0.239,0.346,0.644,0.717,0.376,0.342,0.244
0.039,0.268,0.229,-0.151,-0.098,0.249,0.346,0.673,0.737,0.405,0.361,0.264
0.039,0.288,0.249,-0.161,-0.107,0.268,0.351,0.703,0.761,0.425,0.376,0.278
0.034,0.307,0.273,-0.171,-0.122,0.288,0.356,0.717,0.771,0.439,0.39,0.288
0.049,0.312,0.264,-0.181,-0.107,0.288,0.371,0.732,0.786,0.459,0.405,0.288
0.059,0.312,0.254,-0.185,-0.098,0.283,0.371,0.742,0.791,0.468,0.42,0.303
0.068,0.312,0.244,-0.19,-0.088,0.278,0.371,0.742,0.8,0.478,0.425,0.312
0.073,0.312,0.239,-0.19,-0.083,0.273,0.376,0.742,0.81,0.488,0.434,0.322
0.078,0.327,0.249,-0.2,-0.088,0.288,0.376,0.737,0.81,0.493,0.439,0.322
0.083,0.327,0.244,-0.205,-0.083,0.283,0.376,0.737,0.815,0.498,0.444,0.332
0.093,0.327,0.234,-0.21,-0.073,0.278,0.376,0.742,0.815,0.508,0.454,0.342
0.098,0.332,0.234,-0.215,-0.068,0.283,0.366,0.742,0.82,0.508,0.454,0.342
0.098,0.346,0.249,-0.22,-0.078,0.298,0.366,0.732,0.81,0.517,0.468,0.356
0.093,0.346,0.254,-0.22,-0.083,0.298,0.361,0.717,0.8,0.517,0.468,0.361
0.093,0.346,0.254,-0.22,-0.083,0.298,0.361,0.712,0.786,0.512,0.468,0.361
0.102,0.346,0.244,-0.224,-0.073,0.293,0.356,0.698,0.776,0.508,0.468,0.361
0.102,0.337,0.234,-0.22,-0.068,0.283,0.351,0.678,0.766,0.512,0.468,0.361
0.098,0.327,0.229,-0.21,-0.068,0.278,0.342,0.659,0.752,0.498,0.464,0.361
0.098,0.322,0.224,-0.21,-0.063,0.273,0.332,0.625,0.722,0.483,0.459,0.361
0.107,0.307,0.2,-0.205,-0.049,0.254,0.307,0.595,0.698,0.468,0.449,0.356
0.098,0.312,0.215,-0.205,-0.059,0.264,0.303,0.581,0.664,0.444,0.439,0.342
0.098,0.303,0.205,-0.2,-0.054,0.254,0.293,0.547,0.63,0.42,0.425,0.332
0.098,0.303,0.205,-0.2,-0.054,0.254,0.283,0.503,0.59,0.39,0.395,0.322
0.083,0.288,0.205,-0.185,-0.063,0.244,0.273,0.473,0.556,0.361,0.381,0.307
0.063,0.273,0.21,-0.166,-0.073,0.239,0.273,0.429,0.522,0.342,0.371,0.303
0.063,0.268,0.205,-0.166,-0.073,0.234,0.264,0.39,0.483,0.312,0.351,0.288
0.063,0.254,0.19,-0.156,-0.063,0.22,0.244,0.356,0.454,0.283,0.332,0.273
0.054,0.239,0.185,-0.146,-0.068,0.21,0.239,0.317,0.425,0.254,0.312,0.264
0.054,0.234,0.181,-0.142,-0.063,0.205,0.21,0.293,0.381,0.224,0.283,0.244
0.054,0.224,0.171,-0.137,-0.059,0.195,0.195,0.244,0.342,0.2,0.259,0.229
0.044,0.21,0.166,-0.127,-0.063,0.185,0.185,0.205,0.307,0.176,0.244,0.224
0.02,0.19,0.171,-0.102,-0.078,0.181,0.181,0.171,0.273,0.146,0.22,0.215
0.02,0.176,0.156,-0.098,-0.068,0.166,0.166,0.142,0.234,0.112,0.181,0.19
0.02,0.166,0.146,-0.093,-0.063,0.156,0.156,0.117,0.21,0.083,0.171,0.171
0.02,0.151,0.132,-0.083,-0.059,0.142,0.146,0.093,0.171,0.063,0.156,0.161
0.02,0.137,0.117,-0.078,-0.049,0.127,0.137,0.063,0.142,0.034,0.137,0.146
0.02,0.132,0.112,-0.073,-0.049,0.122,0.127,0.034,0.112,0.0,0.122,0.122
0.02,0.127,0.107,-0.073,-0.044,0.117,0.122,0.0,0.088,-0.01,0.102,0.117
0.02,0.117,0.098,-0.068,-0.039,0.107,0.112,-0.029,0.063,-0.024,0.088,0.107
0.024,0.107,0.083,-0.063,-0.029,0.093,0.112,-0.049,0.044,-0.039,0.073,0.098
0.01,0.093,0.083,-0.049,-0.039,0.088,0.107,-0.063,0.02,-0.059,0.063,0.093
0.005,0.083,0.078,-0.044,-0.039,0.078,0.102,-0.078,0.01,-0.083,0.054,0.088
0.005,0.078,0.073,-0.039,-0.034,0.073,0.098,-0.088,-0.005,-0.098,0.044,0.078
0.0,0.068,0.068,-0.034,-0.034,0.068,0.093,-0.102,-0.02,-0.107,0.029,0.068
-0.005,0.059,0.063,-0.024,-0.034,0.059,0.093,-0.107,-0.034,-0.117,0.024,0.059
-0.005,0.054,0.059,-0.024,-0.034,0.054,0.093,-0.117,-0.039,-0.127,0.02,0.059
-0.005,0.054,0.059,-0.024,-0.034,0.054,0.088,-0.132,-0.054,-0.127,0.015,0.049
-0.01,0.054,0.063,-0.02,-0.039,0.059,0.083,-0.142,-0.059,-0.127,0.01,0.044
-0.02,0.054,0.073,-0.015,-0.049,0.063,0.073,-0.132,-0.073,-0.132,0.0,0.039
-0.024,0.049,0.073,-0.01,-0.049,0.059,0.078,-0.142,-0.073,-0.142,0.0,0.039
-0.024,0.049,0.073,-0.01,-0.049,0.059,0.078,-0.151,-0.078,-0.146,-0.005,0.039
-0.02,0.049,0.068,-0.015,-0.044,0.059,0.078,-0.151,-0.088,-0.146,-0.015,0.034
0.02,0.054,0.034,-0.034,-0.01,0.044,0.059,-0.171,-0.098,-0.161,-0.024,0.015
-0.01,0.034,0.044,-0.01,-0.029,0.039,0.078,-0.151,-0.088,-0.151,-0.015,0.024
-0.034,0.029,0.063,0.005,-0.049,0.044,0.083,-0.146,-0.078,-0.142,-0.005,0.034
-0.039,0.039,0.078,0.0,-0.059,0.059,0.078,-0.156,-0.088,-0.156,-0.02,0.029
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.078,-0.156,-0.088,-0.166,-0.029,0.02
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.078,-0.156,-0.088,-0.166,-0.029,0.02
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.078,-0.156,-0.088,-0.166,-0.029,0.02
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.078,-0.156,-0.088,-0.166,-0.029,0.02
-0.02,0.049,0.068,-0.015,-0.044,0.059,0.068,-0.161,-0.088,-0.176,-0.034,0.015
-0.015,0.054,0.068,-0.02,-0.044,0.059,0.073,-0.161,-0.098,-0.176,-0.039,0.01
-0.005,0.054,0.059,-0.024,-0.034,0.054,0.073,-0.161,-0.098,-0.176,-0.049,0.01
0.0,0.054,0.054,-0.024,-0.029,0.054,0.073,-0.161,-0.098,-0.176,-0.054,0.015
-0.01,0.044,0.054,-0.015,-0.034,0.049,0.083,-0.151,-0.093,-0.176,-0.049,0.015
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.088,-0.151,-0.088,-0.171,-0.044,0.005
-0.02,0.049,0.068,-0.015,-0.044,0.059,0.088,-0.146,-0.078,-0.166,-0.039,0.005
-0.024,0.054,0.078,-0.015,-0.054,0.063,0.088,-0.142,-0.068,-0.161,-0.034,0.005
-0.024,0.044,0.068,-0.01,-0.049,0.054,0.078,-0.142,-0.078,-0.161,-0.039,0.0
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.083,-0.137,-0.073,-0.161,-0.039,0.0
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.083,-0.137,-0.073,-0.156,-0.039,0.0
-0.02,0.054,0.073,-0.015,-0.049,0.063,0.093,-0.137,-0.063,-0.156,-0.034,0.0
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.093,-0.142,-0.059,-0.151,-0.034,0.0
-0.015,0.073,0.088,-0.029,-0.054,0.078,0.098,-0.132,-0.054,-0.146,-0.024,0.005
-0.01,0.083,0.093,-0.034,-0.054,0.088,0.098,-0.132,-0.049,-0.142,-0.02,0.005
-0.01,0.093,0.102,-0.039,-0.059,0.098,0.102,-0.127,-0.044,-0.137,-0.015,0.02
-0.02,0.112,0.132,-0.044,-0.078,0.122,0.098,-0.132,-0.034,-0.137,-0.02,0.02
-0.005,0.132,0.137,-0.063,-0.073,0.132,0.112,-0.122,-0.024,-0.127,-0.005,0.024
-0.005,0.146,0.151,-0.068,-0.078,0.146,0.122,-0.107,-0.01,-0.117,0.005,0.029
0.0,0.161,0.161,-0.078,-0.083,0.161,0.132,-0.107,0.0,-0.107,0.01,0.034
0.01,0.176,0.166,-0.093,-0.078,0.171,0.142,-0.098,0.01,-0.083,0.024,0.044
0.01,0.181,0.171,-0.093,-0.083,0.176,0.151,-0.093,0.02,-0.083,0.029,0.054
0.01,0.181,0.171,-0.093,-0.083,0.176,0.151,-0.088,0.02,-0.083,0.039,0.063
0.015,0.181,0.166,-0.098,-0.078,0.171,0.151,-0.088,0.015,-0.083,0.044,0.068
0.024,0.176,0.151,-0.098,-0.063,0.161,0.137,-0.102,0.005,-0.088,0.039,0.063
0.029,0.176,0.146,-0.102,-0.059,0.161,0.132,-0.102,0.01,-0.088,0.039,0.068
0.034,0.195,0.161,-0.112,-0.063,0.176,0.127,-0.102,0.01,-0.083,0.044,0.068
0.039,0.205,0.166,-0.122,-0.063,0.185,0.117,-0.117,0.015,-0.083,0.044,0.068
0.039,0.229,0.19,-0.132,-0.078,0.21,0.102,-0.132,0.005,-0.083,0.039,0.068
0.039,0.22,0.181,-0.127,-0.073,0.2,0.088,-0.142,0.0,-0.083,0.039,0.068
0.039,0.22,0.181,-0.127,-0.073,0.2,0.073,-0.151,-0.005,-0.088,0.039,0.068
0.049,0.205,0.156,-0.127,-0.054,0.181,0.054,-0.161,-0.015,-0.093,0.039,0.073
0.049,0.2,0.151,-0.122,-0.054,0.176,0.044,-0.171,-0.01,-0.083,0.049,0.073
0.059,0.195,0.137,-0.127,-0.039,0.166,0.039,-0.181,-0.015,-0.083,0.054,0.073
0.059,0.195,0.137,-0.127,-0.039,0.166,0.034,-0.181,-0.015,-0.083,0.054,0.078
0.063,0.185,0.122,-0.122,-0.029,0.151,0.034,-0.181,-0.015,-0.083,0.054,0.083
0.068,0.181,0.112,-0.122,-0.024,0.146,0.02,-0.195,-0.029,-0.098,0.044,0.073
0.088,0.181,0.093,-0.132,-0.005,0.137,0.01,-0.2,-0.034,-0.102,0.044,0.073
0.098,0.171,0.073,-0.132,0.01,0.122,0.005,-0.2,-0.039,-0.102,0.044,0.073
0.088,0.161,0.073,-0.122,0.005,0.117,0.005,-0.205,-0.039,-0.102,0.044,0.078
0.078,0.156,0.078,-0.117,0.0,0.117,0.01,-0.195,-0.029,-0.093,0.054,0.093
0.078,0.151,0.073,-0.112,0.0,0.112,0.01,-0.195,-0.029,-0.088,0.059,0.098
0.078,0.137,0.059,-0.107,0.01,0.098,0.01,-0.205,-0.029,-0.083,0.059,0.098
0.073,0.117,0.044,-0.093,0.015,0.078,0.01,-0.21,-0.039,-0.078,0.054,0.098
0.078,0.122,0.044,-0.098,0.015,0.083,-0.01,-0.22,-0.049,-0.088,0.054,0.098
0.083,0.117,0.034,-0.098,0.024,0.073,-0.01,-0.229,-0.059,-0.088,0.049,0.088
0.073,0.098,0.024,-0.083,0.024,0.059,-0.005,-0.234,-0.073,-0.102,0.039,0.078
0.073,0.083,0.01,-0.078,0.029,0.044,0.005,-0.239,-0.078,-0.112,0.024,0.059
0.068,0.073,0.005,-0.068,0.029,0.039,0.01,-0.239,-0.083,-0.132,0.005,0.044
0.059,0.049,-0.01,-0.054,0.034,0.02,0.01,-0.249,-0.098,-0.146,-0.005,0.034
0.049,0.039,-0.01,-0.044,0.029,0.015,0.01,-0.259,-0.107,-0.151,-0.015,0.02
0.049,0.039,-0.01,-0.044,0.029,0.015,0.01,-0.264,-0.117,-0.161,-0.024,0.015
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.01,-0.264,-0.127,-0.156,-0.024,-0.005
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.01,-0.268,-0.132,-0.166,-0.034,-0.01
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.015,-0.273,-0.137,-0.166,-0.039,-0.01
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.015,-0.273,-0.146,-0.171,-0.044,-0.015
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.015,-0.283,-0.161,-0.176,-0.063,-0.02
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.015,-0.288,-0.171,-0.185,-0.068,-0.029
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.015,-0.293,-0.176,-0.19,-0.073,-0.034
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.015,-0.307,-0.176,-0.19,-0.078,-0.039
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.01,-0.307,-0.181,-0.195,-0.083,-0.039
0.02,-0.039,-0.059,0.01,0.039,-0.049,0.01,-0.307,-0.181,-0.2,-0.083,-0.039
0.015,-0.044,-0.059,0.015,0.034,-0.054,0.01,-0.307,-0.176,-0.2,-0.083,-0.039
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.01,-0.307,-0.171,-0.2,-0.088,-0.049
0.005,-0.054,-0.059,0.024,0.029,-0.059,0.01,-0.307,-0.181,-0.195,-0.088,-0.049
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.005,-0.307,-0.181,-0.195,-0.088,-0.049
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.005,-0.307,-0.181,-0.195,-0.088,-0.049
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.01,-0.307,-0.181,-0.195,-0.088,-0.054
0.005,-0.068,-0.073,0.034,0.039,-0.073,0.01,-0.317,-0.19,-0.19,-0.098,-0.063
0.005,-0.068,-0.073,0.034,0.039,-0.073,0.01,-0.317,-0.19,-0.19,-0.102,-0.068
0.01,-0.063,-0.073,0.029,0.039,-0.068,0.01,-0.327,-0.19,-0.19,-0.102,-0.073
0.01,-0.063,-0.073,0.029,0.039,-0.068,0.01,-0.327,-0.19,-0.195,-0.102,-0.073
0.01,-0.073,-0.083,0.034,0.044,-0.078,0.02,-0.317,-0.181,-0.195,-0.102,-0.073
0.01,-0.063,-0.073,0.029,0.039,-0.068,0.02,-0.327,-0.181,-0.195,-0.102,-0.073
0.01,-0.054,-0.063,0.024,0.034,-0.059,0.01,-0.337,-0.195,-0.205,-0.102,-0.083
-0.015,-0.068,-0.054,0.044,0.02,-0.063,0.01,-0.337,-0.195,-0.21,-0.112,-0.088
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.02,-0.332,-0.195,-0.21,-0.102,-0.083
-0.015,-0.073,-0.059,0.044,0.02,-0.068,0.034,-0.312,-0.21,-0.22,-0.117,-0.093
-0.02,-0.093,-0.073,0.059,0.024,-0.083,0.054,-0.293,-0.21,-0.229,-0.137,-0.112
-0.024,-0.102,-0.078,0.063,0.024,-0.093,0.078,-0.264,-0.19,-0.234,-0.146,-0.122
-0.015,-0.068,-0.054,0.044,0.02,-0.063,0.117,-0.22,-0.166,-0.234,-0.151,-0.132
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.176,-0.142,-0.122,-0.224,-0.161,-0.132
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.229,-0.039,-0.044,-0.181,-0.142,-0.137
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.268,0.073,0.068,-0.093,-0.073,-0.102
-0.015,0.093,0.107,-0.039,-0.063,0.098,0.312,0.205,0.273,0.102,0.068,0.005
0.029,0.21,0.181,-0.117,-0.078,0.195,0.356,0.425,0.605,0.425,0.312,0.181
0.132,0.332,0.2,-0.229,-0.034,0.264,0.386,0.644,0.996,0.82,0.615,0.381
0.239,0.425,0.185,-0.332,0.024,0.303,0.342,0.756,1.366,1.235,0.927,0.61
0.332,0.493,0.161,-0.41,0.083,0.327,0.234,0.795,1.698,1.63,1.244,0.854
