I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.054,-0.02,-0.049,-0.102,-0.044,0.049
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.029,-0.02,-0.059,-0.107,-0.044,0.049
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.024,-0.02,-0.068,-0.098,-0.049,0.049
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.049,-0.015,-0.068,-0.102,-0.049,0.044
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.039,-0.01,-0.068,-0.102,-0.054,0.039
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.078,-0.005,-0.054,-0.112,-0.054,0.034
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.073,0.0,-0.044,-0.102,-0.044,0.044
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.034,0.0,-0.049,-0.107,-0.049,0.039
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.044,-0.005,-0.049,-0.098,-0.049,0.039
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.054,-0.01,-0.054,-0.098,-0.049,0.034
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.044,-0.005,-0.059,-0.088,-0.034,0.044
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.044,-0.01,-0.063,-0.093,-0.034,0.044
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.083,-0.01,-0.073,-0.098,-0.039,0.039
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.054,0.01,-0.073,-0.102,-0.044,0.034
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.083,0.0,-0.083,-0.112,-0.054,0.029
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.078,-0.01,-0.078,-0.122,-0.059,0.02
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.083,-0.01,-0.073,-0.112,-0.063,0.015
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.059,-0.01,-0.078,-0.122,-0.063,0.02
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.02,-0.02,-0.083,-0.127,-0.063,0.015
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.039,-0.024,-0.083,-0.122,-0.059,0.015
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.073,-0.024,-0.088,-0.107,-0.044,0.024
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.054,-0.039,-0.102,-0.112,-0.049,0.02
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.073,-0.039,-0.107,-0.112,-0.059,0.02
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.049,-0.029,-0.107,-0.117,-0.059,0.015
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.068,-0.01,-0.102,-0.117,-0.063,0.02
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.054,-0.024,-0.102,-0.122,-0.068,0.01
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.029,-0.029,-0.107,-0.132,-0.073,0.0
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.039,-0.029,-0.102,-0.127,-0.063,0.005
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.034,-0.02,-0.102,-0.127,-0.068,0.01
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.044,-0.029,-0.107,-0.132,-0.073,0.005
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.049,-0.015,-0.107,-0.117,-0.059,0.015
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.029,-0.054,-0.122,-0.122,-0.063,0.015
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.034,-0.054,-0.117,-0.122,-0.059,0.015
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.049,-0.049,-0.127,-0.132,-0.059,0.01
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.054,-0.024,-0.127,-0.132,-0.063,0.01
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.054,-0.02,-0.122,-0.137,-0.073,0.0
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.059,-0.024,-0.117,-0.142,-0.078,0.0
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.073,-0.044,-0.122,-0.146,-0.073,0.0
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.044,-0.059,-0.122,-0.137,-0.073,0.005
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.039,-0.063,-0.122,-0.142,-0.068,0.005
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.073,-0.059,-0.137,-0.137,-0.059,0.015
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.039,-0.068,-0.146,-0.142,-0.059,0.015
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.024,-0.063,-0.142,-0.142,-0.059,0.015
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.054,-0.063,-0.151,-0.146,-0.068,0.005
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.039,-0.049,-0.151,-0.142,-0.073,0.005
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.034,-0.039,-0.146,-0.146,-0.083,-0.005
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.024,-0.054,-0.142,-0.151,-0.083,-0.015
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.024,-0.059,-0.142,-0.146,-0.078,-0.02
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.054,-0.068,-0.146,-0.146,-0.073,-0.015
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.059,-0.073,-0.151,-0.146,-0.078,-0.01
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.059,-0.073,-0.156,-0.146,-0.068,-0.005
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.063,-0.073,-0.161,-0.142,-0.073,0.0
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.015,-0.059,-0.156,-0.142,-0.068,0.0
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.029,-0.063,-0.151,-0.146,-0.068,0.005
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.068,-0.063,-0.107,-0.146,-0.073,0.01
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.044,-0.054,-0.073,-0.151,-0.078,0.0
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.034,-0.059,-0.068,-0.161,-0.078,-0.005
-0.034,-0.088,-0.054,0.063,0.01,-0.073,0.029,-0.054,-0.068,-0.151,-0.078,0.0
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.02,-0.068,-0.068,-0.142,-0.073,0.005
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.024,-0.063,-0.078,-0.137,-0.073,0.005
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,0.044,-0.068,-0.088,-0.142,-0.068,0.015
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.034,-0.068,-0.093,-0.142,-0.068,0.02
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.029,-0.068,-0.093,-0.146,-0.063,0.02
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,0.039,-0.068,-0.093,-0.156,-0.068,0.015
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.063,-0.063,-0.098,-0.151,-0.078,0.015
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.029,-0.059,-0.093,-0.151,-0.088,0.005
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.034,-0.059,-0.093,-0.151,-0.083,0.0
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.083,-0.068,-0.098,-0.146,-0.083,0.0
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.054,-0.078,-0.098,-0.151,-0.083,0.0
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.01,-0.078,-0.093,-0.142,-0.073,0.005
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,0.01,-0.068,-0.102,-0.137,-0.068,0.015
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.015,-0.073,-0.112,-0.137,-0.073,0.015
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.02,-0.078,-0.107,-0.137,-0.073,0.015
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.034,-0.088,-0.107,-0.142,-0.073,0.01
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.024,-0.088,-0.117,-0.142,-0.078,0.0
-0.044,-0.102,-0.059,0.073,0.005,-0.083,0.02,-0.078,-0.102,-0.142,-0.083,0.0
-0.044,-0.102,-0.059,0.073,0.005,-0.083,0.044,-0.078,-0.102,-0.146,-0.083,-0.005
-0.034,-0.098,-0.063,0.068,0.015,-0.083,0.059,-0.083,-0.107,-0.142,-0.083,-0.005
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.029,-0.093,-0.107,-0.137,-0.078,-0.005
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.024,-0.088,-0.102,-0.132,-0.068,0.005
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.015,-0.078,-0.112,-0.127,-0.059,0.01
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.044,-0.088,-0.112,-0.127,-0.059,0.015
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.054,-0.088,-0.112,-0.132,-0.063,0.01
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.059,-0.083,-0.112,-0.137,-0.068,0.005
-0.059,-0.098,-0.039,0.078,-0.01,-0.068,0.01,-0.088,-0.127,-0.146,-0.073,-0.005
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,0.024,-0.078,-0.112,-0.142,-0.073,0.0
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.049,-0.073,-0.107,-0.137,-0.068,-0.005
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.034,-0.083,-0.112,-0.142,-0.073,-0.01
-0.044,-0.098,-0.054,0.073,0.005,-0.078,0.044,-0.078,-0.107,-0.137,-0.068,-0.005
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.039,-0.073,-0.098,-0.132,-0.063,0.005
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.044,-0.083,-0.107,-0.127,-0.054,0.01
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.034,-0.078,-0.107,-0.117,-0.049,0.02
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.02,-0.054,-0.098,-0.107,-0.039,0.024
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.029,-0.054,-0.093,-0.098,-0.034,0.024
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.029,-0.068,-0.102,-0.107,-0.039,0.02
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.034,-0.054,-0.088,-0.112,-0.039,0.015
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.054,-0.049,-0.078,-0.107,-0.039,0.024
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.044,-0.049,-0.078,-0.107,-0.039,0.015
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.049,-0.059,-0.078,-0.098,-0.044,0.02
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.073,-0.044,-0.073,-0.093,-0.034,0.029
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.059,-0.049,-0.088,-0.093,-0.029,0.029
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.088,-0.063,-0.098,-0.093,-0.039,0.029
-0.044,-0.015,0.029,0.029,-0.039,0.005,0.078,-0.059,-0.093,-0.093,-0.039,0.029
-0.039,-0.01,0.029,0.024,-0.034,0.01,0.068,-0.059,-0.093,-0.093,-0.034,0.029
-0.029,0.005,0.034,0.015,-0.034,0.02,0.044,-0.059,-0.098,-0.088,-0.039,0.024
-0.034,0.01,0.044,0.015,-0.039,0.024,0.044,-0.054,-0.088,-0.083,-0.034,0.029
-0.034,0.02,0.054,0.01,-0.044,0.034,0.073,-0.059,-0.078,-0.078,-0.029,0.034
-0.034,0.029,0.063,0.005,-0.049,0.044,0.039,-0.073,-0.083,-0.073,-0.024,0.034
-0.029,0.029,0.059,0.0,-0.044,0.044,-0.02,-0.098,-0.093,-0.078,-0.029,0.044
-0.02,0.029,0.049,-0.005,-0.034,0.039,-0.029,-0.107,-0.093,-0.073,-0.01,0.054
-0.015,0.034,0.049,-0.01,-0.034,0.039,-0.063,-0.122,-0.122,-0.073,-0.015,0.054
-0.015,0.024,0.039,-0.005,-0.029,0.029,-0.059,-0.132,-0.132,-0.078,-0.024,0.054
-0.015,0.015,0.029,0.0,-0.024,0.02,-0.044,-0.117,-0.127,-0.073,-0.029,0.049
-0.024,0.015,0.039,0.005,-0.034,0.024,-0.039,-0.117,-0.132,-0.083,-0.029,0.044
-0.01,0.029,0.039,-0.01,-0.024,0.034,-0.005,-0.117,-0.127,-0.073,-0.029,0.049
-0.015,0.034,0.049,-0.01,-0.034,0.039,-0.02,-0.112,-0.122,-0.068,-0.024,0.044
-0.024,0.034,0.059,-0.005,-0.044,0.044,0.005,-0.107,-0.117,-0.068,-0.024,0.044
-0.01,0.049,0.059,-0.02,-0.034,0.054,-0.01,-0.107,-0.112,-0.059,-0.01,0.059
-0.005,0.059,0.063,-0.024,-0.034,0.059,-0.029,-0.098,-0.102,-0.049,-0.005,0.063
-0.005,0.054,0.059,-0.024,-0.034,0.054,-0.02,-0.093,-0.098,-0.039,0.0,0.073
0.005,0.063,0.059,-0.034,-0.029,0.059,-0.024,-0.093,-0.098,-0.034,0.01,0.073
0.01,0.059,0.049,-0.034,-0.02,0.054,-0.044,-0.102,-0.107,-0.044,0.005,0.073
0.005,0.059,0.054,-0.029,-0.024,0.054,-0.044,-0.102,-0.112,-0.054,0.0,0.068
0.0,0.059,0.059,-0.029,-0.029,0.059,-0.01,-0.088,-0.102,-0.044,0.0,0.068
0.005,0.049,0.044,-0.024,-0.02,0.044,-0.024,-0.093,-0.107,-0.049,-0.005,0.063
0.005,0.044,0.039,-0.024,-0.02,0.039,-0.024,-0.078,-0.112,-0.054,-0.015,0.054
-0.005,0.024,0.029,-0.01,-0.02,0.024,-0.005,-0.078,-0.112,-0.059,-0.02,0.054
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.015,-0.088,-0.122,-0.063,-0.024,0.039
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.005,-0.098,-0.142,-0.078,-0.039,0.034
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.034,-0.117,-0.161,-0.098,-0.054,0.024
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.034,-0.107,-0.156,-0.093,-0.049,0.029
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.034,-0.112,-0.176,-0.093,-0.059,0.02
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,-0.029,-0.107,-0.171,-0.102,-0.068,0.005
-0.054,-0.107,-0.054,0.083,0.0,-0.083,-0.024,-0.093,-0.166,-0.107,-0.078,0.0
-0.054,-0.117,-0.063,0.088,0.005,-0.093,-0.02,-0.083,-0.171,-0.112,-0.093,-0.015
-0.054,-0.122,-0.068,0.088,0.005,-0.098,-0.01,-0.068,-0.156,-0.107,-0.083,-0.01
-0.054,-0.127,-0.073,0.093,0.01,-0.102,-0.015,-0.068,-0.151,-0.112,-0.078,-0.015
-0.063,-0.142,-0.078,0.102,0.005,-0.112,-0.005,-0.063,-0.171,-0.122,-0.088,-0.024
-0.059,-0.146,-0.088,0.102,0.015,-0.117,0.015,-0.078,-0.176,-0.117,-0.088,-0.024
-0.068,-0.142,-0.073,0.107,0.0,-0.107,0.01,-0.083,-0.176,-0.117,-0.088,-0.029
-0.073,-0.151,-0.078,0.112,0.0,-0.117,-0.015,-0.083,-0.176,-0.107,-0.083,-0.02
-0.063,-0.137,-0.073,0.102,0.005,-0.107,0.015,-0.088,-0.181,-0.107,-0.083,-0.029
-0.073,-0.146,-0.073,0.112,0.0,-0.112,0.034,-0.083,-0.176,-0.107,-0.083,-0.029
-0.073,-0.151,-0.078,0.112,0.0,-0.117,-0.01,-0.083,-0.176,-0.117,-0.083,-0.029
-0.063,-0.146,-0.083,0.107,0.01,-0.117,0.0,-0.068,-0.176,-0.117,-0.083,-0.034
-0.068,-0.151,-0.083,0.112,0.005,-0.117,0.0,-0.078,-0.176,-0.112,-0.093,-0.039
-0.059,-0.151,-0.093,0.107,0.015,-0.122,0.0,-0.073,-0.171,-0.112,-0.098,-0.034
-0.063,-0.151,-0.088,0.107,0.01,-0.122,0.005,-0.073,-0.176,-0.107,-0.098,-0.034
-0.063,-0.151,-0.088,0.107,0.01,-0.122,0.024,-0.078,-0.176,-0.112,-0.098,-0.034
-0.059,-0.146,-0.088,0.102,0.015,-0.117,0.029,-0.078,-0.176,-0.107,-0.098,-0.034
-0.063,-0.142,-0.078,0.102,0.005,-0.112,0.039,-0.078,-0.181,-0.098,-0.098,-0.029
-0.068,-0.142,-0.073,0.107,0.0,-0.107,0.034,-0.073,-0.181,-0.093,-0.093,-0.029
-0.073,-0.146,-0.073,0.112,0.0,-0.112,0.01,-0.083,-0.185,-0.102,-0.102,-0.034
-0.083,-0.156,-0.073,0.122,-0.005,-0.117,0.029,-0.078,-0.185,-0.107,-0.107,-0.029
-0.073,-0.146,-0.073,0.112,0.0,-0.112,-0.01,-0.078,-0.19,-0.112,-0.107,-0.034
-0.073,-0.146,-0.073,0.112,0.0,-0.112,0.029,-0.068,-0.185,-0.117,-0.112,-0.044
-0.073,-0.151,-0.078,0.112,0.0,-0.117,0.029,-0.073,-0.181,-0.122,-0.112,-0.039
-0.068,-0.151,-0.083,0.112,0.005,-0.117,0.015,-0.073,-0.181,-0.117,-0.107,-0.044
-0.068,-0.151,-0.083,0.112,0.005,-0.117,0.029,-0.078,-0.181,-0.112,-0.112,-0.044
-0.068,-0.146,-0.078,0.107,0.005,-0.112,0.029,-0.073,-0.181,-0.107,-0.107,-0.044
-0.068,-0.142,-0.073,0.107,0.0,-0.107,0.0,-0.068,-0.181,-0.098,-0.098,-0.029
-0.073,-0.146,-0.073,0.112,0.0,-0.112,0.01,-0.068,-0.185,-0.102,-0.102,-0.039
-0.063,-0.146,-0.083,0.107,0.01,-0.117,0.015,-0.054,-0.185,-0.102,-0.107,-0.044
-0.073,-0.156,-0.083,0.117,0.005,-0.122,-0.01,-0.059,-0.181,-0.098,-0.102,-0.039
-0.063,-0.151,-0.088,0.107,0.01,-0.122,0.01,-0.063,-0.185,-0.102,-0.107,-0.044
-0.073,-0.156,-0.083,0.117,0.005,-0.122,0.034,-0.054,-0.176,-0.102,-0.107,-0.044
-0.073,-0.161,-0.088,0.117,0.005,-0.127,0.039,-0.063,-0.171,-0.107,-0.112,-0.044
-0.073,-0.161,-0.088,0.117,0.005,-0.127,0.059,-0.063,-0.176,-0.107,-0.117,-0.049
-0.059,-0.161,-0.102,0.112,0.02,-0.132,0.0,-0.068,-0.176,-0.107,-0.112,-0.049
-0.068,-0.161,-0.093,0.117,0.01,-0.127,-0.005,-0.063,-0.171,-0.107,-0.117,-0.049
-0.063,-0.142,-0.078,0.102,0.005,-0.112,0.0,-0.059,-0.171,-0.102,-0.107,-0.044
-0.073,-0.142,-0.068,0.107,-0.005,-0.107,0.005,-0.049,-0.161,-0.102,-0.112,-0.049
-0.078,-0.156,-0.078,0.117,0.0,-0.117,0.015,-0.034,-0.161,-0.127,-0.142,-0.078
-0.078,-0.156,-0.078,0.117,0.0,-0.117,0.078,0.01,-0.132,-0.122,-0.137,-0.088
-0.078,-0.171,-0.093,0.127,0.005,-0.132,0.127,0.063,-0.112,-0.132,-0.156,-0.112
-0.083,-0.195,-0.112,0.142,0.015,-0.156,0.142,0.142,-0.068,-0.151,-0.19,-0.146
-0.088,-0.22,-0.132,0.156,0.02,-0.176,0.185,0.205,-0.015,-0.156,-0.2,-0.166
-0.083,-0.244,-0.161,0.166,0.039,-0.205,0.185,0.259,0.02,-0.151,-0.22,-0.181
-0.068,-0.239,-0.171,0.156,0.049,-0.205,0.22,0.322,0.063,-0.161,-0.234,-0.195
-0.083,-0.229,-0.146,0.156,0.029,-0.19,0.278,0.371,0.107,-0.151,-0.244,-0.2
-0.078,-0.19,-0.112,0.137,0.015,-0.151,0.288,0.386,0.137,-0.127,-0.229,-0.185
-0.054,-0.132,-0.078,0.093,0.01,-0.107,0.293,0.434,0.21,-0.073,-0.181,-0.156
-0.02,-0.098,-0.078,0.059,0.029,-0.088,0.303,0.508,0.303,0.02,-0.107,-0.107
0.024,-0.063,-0.088,0.02,0.054,-0.078,0.312,0.581,0.405,0.142,0.01,-0.02
0.088,-0.005,-0.093,-0.039,0.088,-0.049,0.337,0.673,0.561,0.307,0.142,0.068
0.161,0.063,-0.098,-0.112,0.127,-0.02,0.376,0.786,0.761,0.508,0.342,0.215
0.254,0.132,-0.122,-0.19,0.185,0.005,0.41,0.878,0.956,0.737,0.566,0.4
0.337,0.21,-0.127,-0.273,0.229,0.039,0.425,0.917,1.098,0.942,0.8,0.59
0.434,0.322,-0.112,-0.376,0.273,0.102,0.293,0.815,1.157,1.152,1.064,0.825
0.547,0.473,-0.073,-0.508,0.307,0.2,0.063,0.615,1.176,1.415,1.371,1.088
0.639,0.595,-0.044,-0.615,0.342,0.273,-0.146,0.381,1.147,1.679,1.679,1.357
0.693,0.693,0.0,-0.693,0.346,0.346,-0.283,0.127,1.025,1.864,1.923,1.562
0.654,0.766,0.112,-0.708,0.268,0.439,-0.415,-0.2,0.732,1.942,2.054,1.688
0.537,0.874,0.337,-0.703,0.098,0.605,-0.517,-0.625,0.366,1.981,2.123,1.757
0.4,1.0,0.6,-0.698,-0.102,0.8,-0.605,-1.0,0.034,2.035,2.157,1.781
0.268,1.078,0.81,-0.673,-0.273,0.942,-0.732,-1.327,-0.268,2.05,2.152,1.776
0.2,1.035,0.834,-0.615,-0.317,0.932,-0.874,-1.498,-0.488,1.991,2.064,1.698
0.142,0.874,0.732,-0.508,-0.298,0.8,-0.908,-1.532,-0.688,1.757,1.791,1.474
0.034,0.708,0.673,-0.371,-0.322,0.688,-0.952,-1.513,-0.903,1.371,1.352,1.127
-0.093,0.561,0.654,-0.234,-0.376,0.605,-0.927,-1.464,-1.118,0.888,0.834,0.722
-0.195,0.41,0.605,-0.107,-0.4,0.508,-0.898,-1.381,-1.283,0.415,0.376,0.376
-0.283,0.244,0.527,0.02,-0.405,0.386,-0.8,-1.308,-1.484,-0.142,-0.107,0.049
-0.346,0.059,0.405,0.146,-0.376,0.229,-0.795,-1.308,-1.791,-0.849,-0.669,-0.288
-0.371,-0.063,0.307,0.22,-0.342,0.122,-0.825,-1.298,-1.972,-1.303,-1.015,-0.488
-0.317,-0.117,0.2,0.22,-0.259,0.039,-0.878,-1.22,-1.893,-1.283,-1.0,-0.493
-0.264,-0.151,0.112,0.21,-0.19,-0.02,-0.883,-1.103,-1.762,-1.205,-0.937,-0.468
-0.224,-0.2,0.024,0.215,-0.127,-0.088,-0.81,-0.991,-1.606,-1.132,-0.883,-0.454
-0.185,-0.224,-0.039,0.205,-0.073,-0.132,-0.766,-0.883,-1.444,-1.054,-0.82,-0.42
-0.161,-0.22,-0.059,0.19,-0.054,-0.142,-0.708,-0.781,-1.303,-0.976,-0.761,-0.395
-0.156,-0.22,-0.063,0.19,-0.049,-0.142,-0.605,-0.678,-1.161,-0.893,-0.708,-0.366
-0.146,-0.195,-0.049,0.171,-0.049,-0.122,-0.503,-0.6,-1.039,-0.805,-0.644,-0.342
-0.137,-0.161,-0.024,0.151,-0.059,-0.093,-0.459,-0.508,-0.888,-0.708,-0.571,-0.298
-0.127,-0.151,-0.024,0.142,-0.054,-0.088,-0.366,-0.41,-0.737,-0.615,-0.512,-0.264
-0.102,-0.132,-0.029,0.117,-0.039,-0.083,-0.288,-0.332,-0.605,-0.532,-0.464,-0.239
-0.093,-0.132,-0.039,0.112,-0.029,-0.088,-0.19,-0.239,-0.478,-0.439,-0.386,-0.205
-0.068,-0.107,-0.039,0.088,-0.015,-0.073,-0.122,-0.151,-0.342,-0.337,-0.307,-0.161
-0.059,-0.102,-0.044,0.083,-0.01,-0.073,-0.073,-0.088,-0.239,-0.264,-0.249,-0.127
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,-0.034,-0.063,-0.195,-0.22,-0.215,-0.107
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,-0.01,-0.054,-0.176,-0.19,-0.19,-0.093
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,0.039,-0.039,-0.146,-0.181,-0.166,-0.083
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,0.024,-0.029,-0.132,-0.171,-0.166,-0.073
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,0.049,-0.029,-0.127,-0.171,-0.161,-0.078
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,0.063,-0.02,-0.112,-0.181,-0.171,-0.083
-0.063,-0.088,-0.024,0.078,-0.02,-0.059,0.059,-0.005,-0.088,-0.171,-0.176,-0.083
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,0.049,-0.01,-0.078,-0.171,-0.171,-0.083
-0.063,-0.098,-0.034,0.083,-0.015,-0.068,0.054,-0.005,-0.073,-0.166,-0.171,-0.083
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.054,0.005,-0.054,-0.156,-0.156,-0.073
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,0.054,-0.01,-0.049,-0.146,-0.146,-0.068
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.068,-0.01,-0.049,-0.137,-0.142,-0.054
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.049,-0.005,-0.039,-0.132,-0.137,-0.049
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.068,0.01,-0.044,-0.132,-0.137,-0.049
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.073,0.024,-0.034,-0.127,-0.142,-0.054
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.093,0.015,-0.024,-0.127,-0.146,-0.059
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.093,0.02,-0.01,-0.132,-0.146,-0.063
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.083,0.024,-0.01,-0.127,-0.151,-0.063
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.098,0.024,0.005,-0.122,-0.151,-0.063
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.098,0.02,0.01,-0.117,-0.146,-0.059
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.098,0.015,0.005,-0.112,-0.137,-0.049
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.078,0.015,0.0,-0.107,-0.132,-0.039
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.083,0.015,0.01,-0.098,-0.127,-0.034
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.083,0.024,0.0,-0.093,-0.127,-0.029
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.068,0.029,0.0,-0.098,-0.132,-0.029
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.093,0.054,0.02,-0.088,-0.132,-0.024
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.078,0.034,0.02,-0.093,-0.142,-0.039
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.073,0.039,0.02,-0.088,-0.137,-0.039
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.078,0.034,0.034,-0.078,-0.137,-0.034
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.083,0.029,0.034,-0.078,-0.137,-0.044
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.059,0.029,0.044,-0.068,-0.127,-0.024
