I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.034,-0.054,-0.107,-0.039,-0.098,-0.044
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.034,-0.054,-0.107,-0.044,-0.107,-0.049
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.034,-0.054,-0.112,-0.044,-0.102,-0.049
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.029,-0.049,-0.107,-0.044,-0.093,-0.039
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.029,-0.039,-0.107,-0.044,-0.098,-0.044
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.034,-0.044,-0.112,-0.044,-0.102,-0.049
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.034,-0.039,-0.112,-0.039,-0.098,-0.044
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.039,-0.049,-0.117,-0.049,-0.107,-0.059
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.039,-0.049,-0.117,-0.044,-0.102,-0.059
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.039,-0.044,-0.107,-0.034,-0.093,-0.049
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.044,-0.049,-0.112,-0.044,-0.098,-0.054
0.024,-0.005,-0.029,-0.01,0.024,-0.02,-0.039,-0.049,-0.107,-0.039,-0.093,-0.049
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.044,-0.049,-0.112,-0.039,-0.093,-0.054
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.034,-0.044,-0.107,-0.039,-0.098,-0.054
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.039,-0.044,-0.117,-0.044,-0.102,-0.068
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.039,-0.044,-0.112,-0.039,-0.098,-0.063
0.024,0.015,-0.01,-0.02,0.015,0.0,-0.034,-0.039,-0.112,-0.039,-0.098,-0.063
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.039,-0.049,-0.117,-0.044,-0.107,-0.078
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.044,-0.054,-0.122,-0.049,-0.112,-0.088
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.044,-0.049,-0.117,-0.044,-0.102,-0.073
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.049,-0.054,-0.112,-0.039,-0.107,-0.073
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.039,-0.054,-0.107,-0.039,-0.107,-0.078
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.049,-0.063,-0.122,-0.049,-0.112,-0.088
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.049,-0.059,-0.117,-0.049,-0.112,-0.088
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.049,-0.059,-0.117,-0.044,-0.112,-0.093
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.044,-0.049,-0.117,-0.044,-0.107,-0.093
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.049,-0.054,-0.122,-0.049,-0.112,-0.093
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.049,-0.054,-0.122,-0.049,-0.112,-0.098
0.005,-0.024,-0.029,0.01,0.015,-0.029,-0.059,-0.063,-0.132,-0.054,-0.117,-0.107
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.059,-0.059,-0.127,-0.054,-0.112,-0.102
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.054,-0.059,-0.122,-0.049,-0.107,-0.107
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.054,-0.063,-0.127,-0.049,-0.107,-0.102
0.029,0.0,-0.029,-0.015,0.029,-0.015,-0.054,-0.059,-0.127,-0.044,-0.098,-0.102
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.059,-0.054,-0.122,-0.049,-0.102,-0.098
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.059,-0.054,-0.117,-0.049,-0.098,-0.102
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.049,-0.049,-0.117,-0.044,-0.098,-0.102
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.049,-0.049,-0.122,-0.049,-0.098,-0.102
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.054,-0.059,-0.127,-0.054,-0.102,-0.112
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.054,-0.054,-0.127,-0.049,-0.098,-0.117
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.054,-0.054,-0.122,-0.049,-0.098,-0.122
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.059,-0.054,-0.122,-0.054,-0.102,-0.132
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.059,-0.054,-0.127,-0.059,-0.107,-0.132
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.054,-0.049,-0.127,-0.054,-0.098,-0.127
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.059,-0.054,-0.127,-0.059,-0.107,-0.137
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.063,-0.054,-0.127,-0.059,-0.112,-0.142
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.059,-0.054,-0.127,-0.054,-0.107,-0.137
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.054,-0.049,-0.127,-0.059,-0.107,-0.132
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.063,-0.054,-0.137,-0.063,-0.112,-0.146
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.054,-0.044,-0.127,-0.059,-0.102,-0.142
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.059,-0.049,-0.132,-0.059,-0.107,-0.146
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.059,-0.054,-0.137,-0.063,-0.112,-0.146
0.02,0.005,-0.015,-0.01,0.015,-0.005,-0.059,-0.049,-0.127,-0.059,-0.107,-0.137
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.068,-0.044,-0.122,-0.049,-0.098,-0.132
0.0,0.0,0.0,0.0,0.0,0.0,-0.068,-0.044,-0.127,-0.049,-0.102,-0.132
0.039,0.015,-0.024,-0.024,0.029,-0.005,-0.073,-0.049,-0.137,-0.059,-0.093,-0.142
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.063,-0.044,-0.127,-0.059,-0.078,-0.132
0.039,0.01,-0.029,-0.024,0.034,-0.01,-0.063,-0.044,-0.127,-0.054,-0.073,-0.132
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.068,-0.049,-0.132,-0.068,-0.088,-0.142
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.078,-0.059,-0.142,-0.073,-0.093,-0.156
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.068,-0.049,-0.132,-0.063,-0.088,-0.142
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.068,-0.049,-0.132,-0.059,-0.088,-0.146
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.063,-0.044,-0.127,-0.054,-0.078,-0.142
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.068,-0.049,-0.137,-0.059,-0.078,-0.146
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.073,-0.054,-0.137,-0.059,-0.088,-0.146
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.068,-0.049,-0.132,-0.054,-0.078,-0.137
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.063,-0.044,-0.122,-0.054,-0.078,-0.132
0.02,0.005,-0.015,-0.01,0.015,-0.005,-0.073,-0.049,-0.137,-0.059,-0.083,-0.137
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.059,-0.039,-0.122,-0.049,-0.078,-0.132
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.063,-0.049,-0.122,-0.049,-0.078,-0.132
0.02,-0.01,-0.029,-0.005,0.024,-0.02,-0.068,-0.049,-0.122,-0.054,-0.083,-0.137
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.063,-0.044,-0.127,-0.054,-0.078,-0.132
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.063,-0.049,-0.127,-0.054,-0.088,-0.127
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.068,-0.059,-0.132,-0.054,-0.083,-0.132
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.073,-0.063,-0.142,-0.059,-0.093,-0.137
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.068,-0.059,-0.137,-0.054,-0.083,-0.127
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.054,-0.049,-0.127,-0.044,-0.078,-0.122
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.063,-0.054,-0.132,-0.054,-0.083,-0.127
0.015,-0.015,-0.029,0.0,0.02,-0.024,-0.063,-0.054,-0.132,-0.054,-0.088,-0.132
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.059,-0.049,-0.127,-0.044,-0.078,-0.132
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.063,-0.054,-0.132,-0.049,-0.088,-0.132
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.068,-0.059,-0.137,-0.054,-0.088,-0.132
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.068,-0.054,-0.122,-0.049,-0.078,-0.127
0.015,-0.01,-0.024,0.0,0.02,-0.02,-0.063,-0.049,-0.122,-0.044,-0.078,-0.127
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.063,-0.049,-0.127,-0.049,-0.083,-0.127
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.068,-0.059,-0.127,-0.049,-0.088,-0.127
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.063,-0.049,-0.122,-0.044,-0.083,-0.122
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.054,-0.044,-0.127,-0.044,-0.083,-0.127
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.059,-0.049,-0.127,-0.049,-0.088,-0.132
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.054,-0.049,-0.127,-0.044,-0.083,-0.127
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.054,-0.049,-0.127,-0.044,-0.083,-0.122
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.063,-0.054,-0.132,-0.044,-0.088,-0.122
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.063,-0.054,-0.127,-0.044,-0.088,-0.127
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.063,-0.049,-0.122,-0.044,-0.083,-0.122
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.068,-0.054,-0.127,-0.054,-0.088,-0.117
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.068,-0.054,-0.127,-0.054,-0.093,-0.122
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.059,-0.044,-0.127,-0.049,-0.083,-0.117
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.063,-0.054,-0.127,-0.054,-0.093,-0.127
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.063,-0.054,-0.117,-0.054,-0.093,-0.127
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.059,-0.049,-0.112,-0.044,-0.088,-0.117
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.063,-0.054,-0.122,-0.049,-0.088,-0.122
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.063,-0.063,-0.127,-0.059,-0.102,-0.127
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.063,-0.063,-0.127,-0.059,-0.102,-0.132
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.073,-0.068,-0.137,-0.059,-0.102,-0.132
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.063,-0.063,-0.132,-0.059,-0.098,-0.122
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.063,-0.054,-0.122,-0.054,-0.098,-0.122
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.063,-0.059,-0.122,-0.054,-0.093,-0.117
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.068,-0.059,-0.132,-0.054,-0.098,-0.112
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.063,-0.054,-0.127,-0.054,-0.098,-0.117
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.073,-0.059,-0.132,-0.054,-0.102,-0.122
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.063,-0.049,-0.127,-0.049,-0.093,-0.112
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.068,-0.054,-0.132,-0.054,-0.093,-0.117
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.073,-0.054,-0.122,-0.054,-0.093,-0.117
0.005,-0.02,-0.024,0.01,0.015,-0.024,-0.063,-0.054,-0.127,-0.049,-0.088,-0.112
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.063,-0.059,-0.132,-0.059,-0.088,-0.107
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.063,-0.059,-0.132,-0.054,-0.093,-0.112
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.054,-0.044,-0.122,-0.049,-0.083,-0.107
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.068,-0.059,-0.132,-0.059,-0.098,-0.117
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.059,-0.059,-0.127,-0.054,-0.088,-0.107
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.063,-0.059,-0.127,-0.049,-0.083,-0.117
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.068,-0.059,-0.132,-0.049,-0.078,-0.112
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.073,-0.068,-0.137,-0.054,-0.088,-0.117
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.068,-0.059,-0.132,-0.049,-0.088,-0.112
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.063,-0.059,-0.127,-0.044,-0.083,-0.102
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.068,-0.063,-0.127,-0.049,-0.088,-0.107
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.063,-0.063,-0.132,-0.049,-0.088,-0.107
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.059,-0.059,-0.127,-0.044,-0.078,-0.102
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.054,-0.049,-0.122,-0.039,-0.073,-0.093
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.054,-0.059,-0.122,-0.044,-0.078,-0.102
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.063,-0.059,-0.127,-0.049,-0.083,-0.112
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.063,-0.063,-0.132,-0.049,-0.078,-0.107
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.063,-0.059,-0.132,-0.044,-0.068,-0.112
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.068,-0.059,-0.132,-0.049,-0.068,-0.112
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.068,-0.063,-0.137,-0.049,-0.073,-0.107
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.073,-0.063,-0.137,-0.054,-0.078,-0.112
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.068,-0.063,-0.132,-0.044,-0.073,-0.102
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.063,-0.063,-0.127,-0.049,-0.073,-0.098
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.059,-0.059,-0.127,-0.044,-0.073,-0.102
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.063,-0.059,-0.127,-0.049,-0.073,-0.098
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.063,-0.059,-0.127,-0.039,-0.073,-0.093
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.054,-0.049,-0.112,-0.029,-0.059,-0.083
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.059,-0.059,-0.117,-0.039,-0.068,-0.093
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.063,-0.059,-0.122,-0.044,-0.073,-0.093
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.068,-0.068,-0.132,-0.044,-0.073,-0.102
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.059,-0.059,-0.127,-0.044,-0.068,-0.093
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.059,-0.059,-0.127,-0.049,-0.073,-0.098
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.063,-0.054,-0.127,-0.044,-0.068,-0.098
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.049,-0.044,-0.117,-0.034,-0.054,-0.088
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.059,-0.054,-0.122,-0.044,-0.063,-0.088
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.059,-0.059,-0.127,-0.044,-0.068,-0.093
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.054,-0.054,-0.122,-0.039,-0.059,-0.078
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.054,-0.059,-0.122,-0.044,-0.063,-0.083
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.059,-0.063,-0.127,-0.044,-0.068,-0.083
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.054,-0.063,-0.122,-0.044,-0.068,-0.083
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.054,-0.049,-0.122,-0.044,-0.063,-0.083
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.054,-0.034,-0.122,-0.044,-0.068,-0.088
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.044,-0.015,-0.112,-0.039,-0.059,-0.078
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.039,-0.005,-0.112,-0.034,-0.059,-0.078
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.049,-0.005,-0.112,-0.039,-0.063,-0.078
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.044,-0.005,-0.107,-0.029,-0.054,-0.073
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.034,0.01,-0.098,-0.02,-0.039,-0.068
0.01,0.02,0.01,-0.015,0.0,0.015,-0.015,0.02,-0.083,-0.01,-0.024,-0.059
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.024,0.02,-0.088,-0.015,-0.029,-0.054
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.024,0.015,-0.093,-0.015,-0.034,-0.063
0.005,0.01,0.005,-0.005,0.0,0.005,-0.02,0.02,-0.093,-0.02,-0.029,-0.059
0.015,0.02,0.005,-0.015,0.005,0.01,-0.015,0.034,-0.088,-0.015,-0.034,-0.059
0.015,0.024,0.01,-0.02,0.0,0.015,-0.01,0.034,-0.078,-0.005,-0.024,-0.049
0.01,0.024,0.015,-0.015,-0.005,0.02,-0.01,0.039,-0.073,-0.005,-0.024,-0.044
0.015,0.024,0.01,-0.02,0.0,0.015,-0.01,0.049,-0.063,-0.005,-0.02,-0.044
0.005,0.02,0.015,-0.01,-0.005,0.015,-0.005,0.049,-0.063,0.005,-0.02,-0.044
0.005,0.02,0.015,-0.01,-0.005,0.015,0.0,0.054,-0.063,0.005,-0.02,-0.044
0.01,0.024,0.015,-0.015,-0.005,0.02,0.01,0.054,-0.059,0.0,-0.015,-0.044
0.01,0.034,0.024,-0.02,-0.01,0.029,0.02,0.063,-0.054,0.005,-0.01,-0.034
0.0,0.029,0.029,-0.015,-0.015,0.029,0.024,0.059,-0.054,0.01,-0.01,-0.034
-0.01,0.015,0.024,0.0,-0.02,0.02,0.015,0.049,-0.068,0.0,-0.02,-0.039
0.005,0.024,0.02,-0.015,-0.01,0.02,0.015,0.054,-0.063,0.0,-0.015,-0.039
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.01,0.059,-0.059,0.01,-0.01,-0.024
0.015,0.029,0.015,-0.02,0.0,0.02,0.0,0.049,-0.063,0.005,-0.015,-0.029
0.015,0.029,0.015,-0.02,0.0,0.02,-0.01,0.049,-0.063,0.0,-0.02,-0.029
0.024,0.049,0.024,-0.034,0.0,0.034,-0.015,0.054,-0.049,0.024,-0.005,-0.015
0.044,0.063,0.02,-0.054,0.01,0.039,-0.029,0.049,-0.044,0.024,0.0,-0.005
0.044,0.063,0.02,-0.054,0.01,0.039,-0.044,0.044,-0.049,0.02,0.0,-0.005
0.044,0.068,0.024,-0.054,0.01,0.044,-0.063,0.034,-0.049,0.024,0.0,0.0
0.029,0.059,0.029,-0.044,0.0,0.044,-0.088,0.015,-0.059,0.024,0.005,0.0
0.034,0.059,0.024,-0.044,0.005,0.039,-0.098,0.0,-0.068,0.015,0.005,-0.005
0.049,0.073,0.024,-0.059,0.01,0.049,-0.093,0.005,-0.068,0.01,-0.005,0.0
0.024,0.059,0.034,-0.039,-0.005,0.044,-0.093,0.0,-0.068,0.015,-0.005,-0.005
0.005,0.039,0.034,-0.02,-0.015,0.034,-0.088,-0.005,-0.073,0.01,-0.005,-0.005
0.015,0.039,0.024,-0.024,-0.005,0.029,-0.083,-0.005,-0.073,0.01,-0.01,-0.005
0.02,0.029,0.01,-0.024,0.005,0.02,-0.093,-0.015,-0.083,0.005,-0.015,-0.01
0.024,0.02,-0.005,-0.02,0.015,0.005,-0.088,-0.024,-0.093,0.0,-0.02,-0.01
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.088,-0.024,-0.098,-0.01,-0.029,-0.02
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.073,-0.024,-0.093,0.0,-0.024,-0.015
0.02,0.02,0.0,-0.02,0.01,0.01,-0.073,-0.02,-0.098,-0.005,-0.02,-0.015
0.005,0.01,0.005,-0.005,0.0,0.005,-0.073,-0.024,-0.098,-0.005,-0.02,-0.005
0.015,0.02,0.005,-0.015,0.005,0.01,-0.073,-0.029,-0.093,-0.005,-0.024,-0.01
0.01,0.005,-0.005,-0.005,0.005,0.0,-0.068,-0.034,-0.093,-0.005,-0.024,-0.01
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.088,-0.049,-0.107,-0.02,-0.034,-0.024
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.093,-0.049,-0.107,-0.015,-0.034,-0.02
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.093,-0.054,-0.112,-0.02,-0.044,-0.024
0.0,0.0,0.0,0.0,0.0,0.0,-0.083,-0.039,-0.102,-0.01,-0.029,-0.01
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.078,-0.044,-0.112,-0.024,-0.044,-0.029
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.083,-0.049,-0.117,-0.024,-0.049,-0.029
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.073,-0.039,-0.112,-0.024,-0.044,-0.029
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.059,-0.034,-0.107,-0.02,-0.044,-0.029
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.054,-0.029,-0.112,-0.024,-0.054,-0.034
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.063,-0.029,-0.112,-0.024,-0.044,-0.024
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.063,-0.034,-0.112,-0.024,-0.054,-0.029
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.068,-0.034,-0.107,-0.029,-0.059,-0.039
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.068,-0.034,-0.112,-0.029,-0.063,-0.049
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.073,-0.044,-0.112,-0.034,-0.063,-0.044
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.073,-0.049,-0.117,-0.039,-0.068,-0.049
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.073,-0.049,-0.117,-0.039,-0.083,-0.054
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.073,-0.059,-0.127,-0.049,-0.093,-0.054
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.073,-0.063,-0.132,-0.054,-0.098,-0.059
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,-0.073,-0.059,-0.132,-0.049,-0.102,-0.054
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,-0.073,-0.059,-0.132,-0.044,-0.093,-0.054
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.073,-0.063,-0.132,-0.049,-0.098,-0.054
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.068,-0.054,-0.127,-0.044,-0.093,-0.049
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.068,-0.054,-0.122,-0.039,-0.093,-0.049
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.063,-0.059,-0.122,-0.039,-0.093,-0.044
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,-0.063,-0.063,-0.122,-0.044,-0.098,-0.049
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,-0.068,-0.063,-0.122,-0.044,-0.102,-0.054
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.063,-0.059,-0.127,-0.034,-0.093,-0.049
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.059,-0.059,-0.122,-0.039,-0.093,-0.039
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.068,-0.059,-0.127,-0.044,-0.102,-0.049
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,-0.063,-0.059,-0.127,-0.044,-0.107,-0.054
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,-0.059,-0.054,-0.122,-0.044,-0.102,-0.054
-0.078,-0.078,0.0,0.078,-0.039,-0.039,-0.059,-0.049,-0.122,-0.044,-0.107,-0.049
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,-0.049,-0.049,-0.117,-0.039,-0.107,-0.044
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.044,-0.044,-0.117,-0.034,-0.102,-0.039
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,-0.044,-0.049,-0.117,-0.034,-0.102,-0.044
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,-0.049,-0.054,-0.122,-0.044,-0.107,-0.054
-0.073,-0.068,0.005,0.073,-0.039,-0.034,-0.044,-0.049,-0.117,-0.039,-0.098,-0.044
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,-0.044,-0.054,-0.117,-0.049,-0.112,-0.049
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.039,-0.044,-0.112,-0.044,-0.112,-0.049
-0.063,-0.088,-0.024,0.078,-0.02,-0.059,-0.044,-0.054,-0.122,-0.049,-0.117,-0.054
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,-0.044,-0.054,-0.117,-0.049,-0.122,-0.063
-0.083,-0.078,0.005,0.083,-0.044,-0.039,-0.034,-0.044,-0.107,-0.039,-0.112,-0.054
-0.068,-0.078,-0.01,0.073,-0.029,-0.044,-0.039,-0.044,-0.112,-0.039,-0.117,-0.054
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,-0.029,-0.034,-0.098,-0.029,-0.102,-0.039
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,-0.029,-0.029,-0.093,-0.024,-0.098,-0.039
-0.083,-0.093,-0.01,0.088,-0.039,-0.054,-0.039,-0.049,-0.107,-0.039,-0.117,-0.059
-0.068,-0.078,-0.01,0.073,-0.029,-0.044,-0.044,-0.054,-0.112,-0.044,-0.112,-0.054
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,-0.039,-0.054,-0.112,-0.039,-0.102,-0.049
